序号,企业名称,最新状态,注册地,行业,保荐机构,律师事务所,会计师事务所,更新日期,受理日期,拟上市地点,招股说明书,accept_date,update_date,year,board,industry,hard_tech,policy_period
76,昌德新材科技股份有限公司,已问询,湖南省 岳阳市,化学原料和化学制品制造业,中信证券股份有限公司,湖南启元律师事务所,立信会计师事务所(特殊普通合伙),2026-05-11,2025-12-26,北交所,https://pdf.dfcfw.com/pdf/H2_AN202512261808664835_1.pdf,2025-12-26,2026-05-11,2025,北交所,化学原料和化学制品制造业,False,阶段性收紧后
77,湖南聚仁新材料股份公司,上市委会议通过,湖南省 岳阳市,化学原料和化学制品制造业,中信建投证券股份有限公司,湖南启元律师事务所,天职国际会计师事务所(特殊普通合伙),2026-05-11,2025-06-30,北交所,https://pdf.dfcfw.com/pdf/H2_AN202604301821871110_1.pdf,2025-06-30,2026-05-11,2025,北交所,化学原料和化学制品制造业,False,阶段性收紧后
78,锐石创芯(重庆)科技股份有限公司,已问询,重庆,计算机、通信和其他电子设备制造业,广发证券股份有限公司,北京国枫律师事务所,致同会计师事务所(特殊普通合伙),2026-05-11,2025-12-30,科创板,https://pdf.dfcfw.com/pdf/H2_AN202605061821989215_1.pdf,2025-12-30,2026-05-11,2025,科创板,计算机、通信和其他电子设备制造业,True,阶段性收紧后
79,扬腾创新(福建)信息科技股份有限公司,已问询,福建,零售业,中国国际金融股份有限公司,北京市海问律师事务所,德勤华永会计师事务所(特殊普通合伙),2026-05-10,2026-04-22,创业板,https://pdf.dfcfw.com/pdf/H2_AN202604221821462267_1.pdf,2026-04-22,2026-05-10,2026,创业板,零售业,False,阶段性收紧后
80,托伦斯精密制造(江苏)股份有限公司,注册生效,江苏,通用设备制造业,中国国际金融股份有限公司,北京市君合律师事务所,立信会计师事务所(特殊普通合伙),2026-05-09,2025-12-23,创业板,https://pdf.dfcfw.com/pdf/H2_AN202604251821584789_1.pdf,2025-12-23,2026-05-09,2025,创业板,通用设备制造业,True,阶段性收紧后
81,广西森合高新科技股份有限公司,上市委会议通过,广西壮族自治区 南宁市,化学原料和化学制品制造业,国投证券股份有限公司,北京市中伦律师事务所,中汇会计师事务所(特殊普通合伙),2026-05-08,2025-06-05,北交所,https://pdf.dfcfw.com/pdf/H2_AN202604281821698166_1.pdf,2025-06-05,2026-05-08,2025,北交所,化学原料和化学制品制造业,False,阶段性收紧后
82,湖北龙辰科技股份有限公司,注册,湖北省 黄冈市,计算机、通信和其他电子设备制造业,国泰海通证券股份有限公司,北京市君合律师事务所,天健会计师事务所(特殊普通合伙),2026-05-08,2025-06-30,北交所,https://pdf.dfcfw.com/pdf/H2_AN202605141822314047_1.pdf,2025-06-30,2026-05-08,2025,北交所,计算机、通信和其他电子设备制造业,True,阶段性收紧后
83,上海科州药物股份有限公司,已问询,上海市 浦东新区,医药制造业,中信建投证券股份有限公司,上海市锦天城律师事务所,立信会计师事务所(特殊普通合伙),2026-05-08,2025-12-31,北交所,https://pdf.dfcfw.com/pdf/H2_AN202512311812079179_1.pdf,2025-12-31,2026-05-08,2025,北交所,医药制造业,True,阶段性收紧后
84,宁波艾克姆新材料股份有限公司,终止,浙江省 宁波市,化学原料和化学制品制造业,甬兴证券有限公司,北京大成律师事务所,中汇会计师事务所(特殊普通合伙),2026-05-08,2025-06-17,北交所,https://pdf.dfcfw.com/pdf/H2_AN202506171692638986_1.pdf,2025-06-17,2026-05-08,2025,北交所,化学原料和化学制品制造业,False,阶段性收紧后
85,安徽泓毅汽车技术股份有限公司,已问询,安徽省 芜湖市,汽车制造业,中国银河证券股份有限公司,北京市竞天公诚律师事务所,天健会计师事务所(特殊普通合伙),2026-05-07,2025-10-23,北交所,https://pdf.dfcfw.com/pdf/H2_AN202510231767573775_1.pdf,2025-10-23,2026-05-07,2025,北交所,汽车制造业,True,阶段性收紧后
86,常州环能涡轮动力股份有限公司,已问询,江苏省 常州市,汽车制造业,国投证券股份有限公司,北京市金杜律师事务所,立信会计师事务所(特殊普通合伙),2026-05-07,2025-12-30,北交所,https://pdf.dfcfw.com/pdf/H2_AN202512301811379612_1.pdf,2025-12-30,2026-05-07,2025,北交所,汽车制造业,True,阶段性收紧后
87,浙江欧伦电气股份有限公司,提交注册,浙江省 杭州市,电气机械和器材制造业,国联民生证券承销保荐有限公司,上海市锦天城律师事务所,立信会计师事务所(特殊普通合伙),2026-05-07,2025-06-23,北交所,https://pdf.dfcfw.com/pdf/H2_AN202605071822033427_1.pdf,2025-06-23,2026-05-07,2025,北交所,电气机械和器材制造业,True,阶段性收紧后
88,淮南文峰光电科技股份有限公司,已问询,安徽省 淮南市,电气机械和器材制造业,国元证券股份有限公司,安徽天禾律师事务所,容诚会计师事务所(特殊普通合伙),2026-05-07,2025-12-31,北交所,https://pdf.dfcfw.com/pdf/H2_AN202512311812076548_1.pdf,2025-12-31,2026-05-07,2025,北交所,电气机械和器材制造业,True,阶段性收紧后
89,杰锋汽车动力系统股份有限公司,已问询,安徽省 芜湖市,汽车制造业,国投证券股份有限公司,北京市竞天公诚律师事务所,中汇会计师事务所(特殊普通合伙),2026-05-07,2025-12-15,北交所,https://pdf.dfcfw.com/pdf/H2_AN202512151801049233_1.pdf,2025-12-15,2026-05-07,2025,北交所,汽车制造业,True,阶段性收紧后
90,北京前景无忧电子科技股份有限公司,已受理,北京市 丰台区,计算机、通信和其他电子设备制造业,开源证券股份有限公司,北京海润天睿律师事务所,公证天业会计师事务所(特殊普通合伙),2026-05-06,2026-05-06,北交所,https://pdf.dfcfw.com/pdf/H2_AN202605061821992106_1.pdf,2026-05-06,2026-05-06,2026,北交所,计算机、通信和其他电子设备制造业,True,阶段性收紧后
91,上海兆芯集成电路股份有限公司,已问询,上海,计算机、通信和其他电子设备制造业,"国泰海通证券股份有限公司,东方证券股份有限公司",上海市锦天城律师事务所,上会会计师事务所(特殊普通合伙),2026-05-06,2025-06-17,科创板,https://pdf.dfcfw.com/pdf/H2_AN202603311820916320_1.pdf,2025-06-17,2026-05-06,2025,科创板,计算机、通信和其他电子设备制造业,True,阶段性收紧后
92,浙江信胜科技股份有限公司,提交注册,浙江省 绍兴市,专用设备制造业,国信证券股份有限公司,浙江天册律师事务所,立信会计师事务所(特殊普通合伙),2026-04-30,2025-06-26,北交所,https://pdf.dfcfw.com/pdf/H2_AN202604301821847029_1.pdf,2025-06-26,2026-04-30,2025,北交所,专用设备制造业,True,阶段性收紧后
93,上海军陶科技股份有限公司,已问询,上海,电气机械和器材制造业,长江证券承销保荐有限公司,国浩律师(上海)事务所,容诚会计师事务所(特殊普通合伙),2026-04-30,2026-04-14,创业板,https://pdf.dfcfw.com/pdf/H2_AN202604141821197673_1.pdf,2026-04-14,2026-04-30,2026,创业板,电气机械和器材制造业,True,阶段性收紧后
94,天博智能科技(山东)股份有限公司,已问询,山东,汽车制造业,中信建投证券股份有限公司,上海市广发律师事务所,天健会计师事务所(特殊普通合伙),2026-04-30,2025-12-30,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202604231821499086_1.pdf,2025-12-30,2026-04-30,2025,主板,汽车制造业,True,阶段性收紧后
95,先临三维科技股份有限公司,已问询,浙江省 杭州市,通用设备制造业,中国国际金融股份有限公司,浙江天册律师事务所,天健会计师事务所(特殊普通合伙),2026-04-30,2025-12-31,北交所,https://pdf.dfcfw.com/pdf/H2_AN202512311812142467_1.pdf,2025-12-31,2026-04-30,2025,北交所,通用设备制造业,True,阶段性收紧后
96,宁波耀泰光电科技股份有限公司,已问询,浙江省 宁波市,电气机械和器材制造业,东方证券股份有限公司,北京市竞天公诚律师事务所,天健会计师事务所(特殊普通合伙),2026-04-30,2025-06-27,北交所,https://pdf.dfcfw.com/pdf/H2_AN202506271698639465_1.pdf,2025-06-27,2026-04-30,2025,北交所,电气机械和器材制造业,True,阶段性收紧后
97,广东凯得智能科技股份有限公司,已问询,广东省 中山市,电气机械和器材制造业,光大证券股份有限公司,上海市锦天城律师事务所,容诚会计师事务所(特殊普通合伙),2026-04-30,2025-12-30,北交所,https://pdf.dfcfw.com/pdf/H2_AN202512301811384160_1.pdf,2025-12-30,2026-04-30,2025,北交所,电气机械和器材制造业,True,阶段性收紧后
98,新天力科技股份有限公司,注册,浙江省 台州市,橡胶和塑料制品业,国泰海通证券股份有限公司,上海精诚磐明律师事务所,立信会计师事务所(特殊普通合伙),2026-04-30,2024-12-30,北交所,https://pdf.dfcfw.com/pdf/H2_AN202605181822401185_1.pdf,2024-12-30,2026-04-30,2024,北交所,橡胶和塑料制品业,False,阶段性收紧后
99,浙江永励精密制造股份有限公司,提交注册,浙江省 宁波市,汽车制造业,平安证券股份有限公司,北京国枫律师事务所,立信会计师事务所(特殊普通合伙),2026-04-30,2025-05-29,北交所,https://pdf.dfcfw.com/pdf/H2_AN202604301821828110_1.pdf,2025-05-29,2026-04-30,2025,北交所,汽车制造业,True,阶段性收紧后
100,贵州南方乳业股份有限公司,提交注册,贵州省 贵阳市,食品制造业,中信证券股份有限公司,北京德恒律师事务所,北京国富会计师事务所(特殊普通合伙),2026-04-30,2025-06-24,北交所,https://pdf.dfcfw.com/pdf/H2_AN202604301821828113_1.pdf,2025-06-24,2026-04-30,2025,北交所,食品制造业,False,阶段性收紧后
101,河北彩客新材料科技股份有限公司,注册,河北省 沧州市,化学原料和化学制品制造业,中泰证券股份有限公司,北京市竞天公诚律师事务所,天健会计师事务所(特殊普通合伙),2026-04-30,2025-06-25,北交所,https://pdf.dfcfw.com/pdf/H2_AN202605191822455483_1.pdf,2025-06-25,2026-04-30,2025,北交所,化学原料和化学制品制造业,False,阶段性收紧后
102,上海奉天电子股份有限公司,已问询,上海市 嘉定区,计算机、通信和其他电子设备制造业,东方证券股份有限公司,上海市锦天城律师事务所,上会会计师事务所(特殊普通合伙),2026-04-29,2025-06-27,北交所,https://pdf.dfcfw.com/pdf/H2_AN202506271698641267_1.pdf,2025-06-27,2026-04-29,2025,北交所,计算机、通信和其他电子设备制造业,True,阶段性收紧后
103,华益泰康药业股份有限公司,已问询,海南省 海口市,医药制造业,国联民生证券承销保荐有限公司,北京市中伦律师事务所,立信会计师事务所(特殊普通合伙),2026-04-29,2026-03-31,北交所,https://pdf.dfcfw.com/pdf/H2_AN202603311820918144_1.pdf,2026-03-31,2026-04-29,2026,北交所,医药制造业,True,阶段性收紧后
104,财信证券股份有限公司,已问询,湖南,资本市场服务,华创证券有限责任公司,湖南启元律师事务所,天健会计师事务所(特殊普通合伙),2026-04-29,2023-03-01,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202303011583927535_1.pdf,2023-03-01,2026-04-29,2023,主板,资本市场服务,False,全面注册制后-收紧前
105,英氏控股集团股份有限公司,提交注册,湖南省 长沙市,食品制造业,西部证券股份有限公司,湖南启元律师事务所,天职国际会计师事务所(特殊普通合伙),2026-04-29,2025-06-13,北交所,https://pdf.dfcfw.com/pdf/H2_AN202604291821753908_1.pdf,2025-06-13,2026-04-29,2025,北交所,食品制造业,False,阶段性收紧后
106,温州益坤电气股份有限公司,提交注册,浙江省 温州市,电气机械和器材制造业,兴业证券股份有限公司,北京大成律师事务所,立信会计师事务所(特殊普通合伙),2026-04-29,2025-06-26,北交所,https://pdf.dfcfw.com/pdf/H2_AN202604291821756215_1.pdf,2025-06-26,2026-04-29,2025,北交所,电气机械和器材制造业,True,阶段性收紧后
107,广东恒基金属股份有限公司,已问询,广东省 佛山市,通用设备制造业,中泰证券股份有限公司,北京德和衡律师事务所,中审众环会计师事务所(特殊普通合伙),2026-04-28,2025-11-14,北交所,https://pdf.dfcfw.com/pdf/H2_AN202511141781263570_1.pdf,2025-11-14,2026-04-28,2025,北交所,通用设备制造业,True,阶段性收紧后
108,江苏江锅智能装备股份有限公司,已问询,江苏省 苏州市,专用设备制造业,申万宏源证券承销保荐有限责任公司,上海市锦天城律师事务所,中汇会计师事务所(特殊普通合伙),2026-04-28,2025-06-26,北交所,https://pdf.dfcfw.com/pdf/H2_AN202506261698021169_1.pdf,2025-06-26,2026-04-28,2025,北交所,专用设备制造业,True,阶段性收紧后
109,广东微容电子科技股份有限公司,已问询,广东,计算机、通信和其他电子设备制造业,华泰联合证券有限责任公司,北京市万商天勤律师事务所,容诚会计师事务所(特殊普通合伙),2026-04-28,2026-04-28,创业板,https://pdf.dfcfw.com/pdf/H2_AN202604281821695196_1.pdf,2026-04-28,2026-04-28,2026,创业板,计算机、通信和其他电子设备制造业,True,阶段性收紧后
110,佛山市科蓝环保科技股份有限公司,已问询,广东省 佛山市,专用设备制造业,国信证券股份有限公司,北京市金杜(深圳)律师事务所,致同会计师事务所(特殊普通合伙),2026-04-28,2025-06-27,北交所,https://pdf.dfcfw.com/pdf/H2_AN202506271698644238_1.pdf,2025-06-27,2026-04-28,2025,北交所,专用设备制造业,True,阶段性收紧后
111,池州华宇电子科技股份有限公司,已问询,安徽省 池州市,计算机、通信和其他电子设备制造业,华创证券有限责任公司,安徽天禾律师事务所,容诚会计师事务所(特殊普通合伙),2026-04-28,2025-06-26,北交所,https://pdf.dfcfw.com/pdf/H2_AN202506261698028986_1.pdf,2025-06-26,2026-04-28,2025,北交所,计算机、通信和其他电子设备制造业,True,阶段性收紧后
112,海南百迈科医疗科技股份有限公司,已问询,海南省 定安县,医药制造业,长城证券股份有限公司,北京市康达律师事务所,中审众环会计师事务所(特殊普通合伙),2026-04-27,2025-12-04,北交所,https://pdf.dfcfw.com/pdf/H2_AN202512041793850315_1.pdf,2025-12-04,2026-04-27,2025,北交所,医药制造业,True,阶段性收紧后
113,深圳市越疆科技股份有限公司,已问询,广东,通用设备制造业,国泰海通证券股份有限公司,上海市锦天城律师事务所,安永华明会计师事务所(特殊普通合伙),2026-04-27,2026-04-27,创业板,https://pdf.dfcfw.com/pdf/H2_AN202604271821632660_1.pdf,2026-04-27,2026-04-27,2026,创业板,通用设备制造业,True,阶段性收紧后
114,浙江欣兴工具股份有限公司,注册生效,浙江,金属制品业,华泰联合证券有限责任公司,上海市锦天城律师事务所,天健会计师事务所(特殊普通合伙),2026-04-24,2025-06-23,创业板,https://pdf.dfcfw.com/pdf/H2_AN202604101821114373_1.pdf,2025-06-23,2026-04-24,2025,创业板,金属制品业,False,阶段性收紧后
