name,brand,district,address,longitude,latitude
美宜佳(富华东路店),美宜佳,番禺区,富华东路66号,113.369352,22.947586
美宜佳(东蓝路店),美宜佳,番禺区,石基镇富怡路208号,113.411042,22.960627
美宜佳(双岗黄岗大街店),美宜佳,黄埔区,红山街道信华路163号协同大厦,113.481875,23.096075
美宜佳(宝华路店),美宜佳,花都区,宝华路33号之5号,113.209731,23.387941
美宜佳(新华钟村店),美宜佳,花都区,航校东街与钟村大街交叉口钟村市场牌坊美宜佳,113.201242,23.365572
美宜佳(花城路店),美宜佳,花都区,花城路22-2号(花城路地铁站C口步行330米),113.21491,23.378273
美宜佳(沙坑南路店),美宜佳,番禺区,青云大道296号,113.345709,22.911021
美宜佳(广州番禺区),美宜佳,番禺区,大龙街市莲路傍江西村段18号新安商务中心,113.405086,22.943418
美宜佳(香柏御府店),美宜佳,番禺区,德贤路600号香柏御府,113.356324,22.913936
美宜佳(繁华路店),美宜佳,花都区,炭步镇繁华路6号商铺(P215),113.107293,23.330872
美宜佳(石楼市场店),美宜佳,番禺区,西三街2号,113.485832,22.969408
美宜佳(金盆南路店),美宜佳,白云区,金盘工业基地西北门西南70米,113.375493,23.312982
美宜佳(人和聚贤街店),美宜佳,白云区,穗和家园西南门西100米,113.292342,23.332607
美宜佳(福田路店),美宜佳,番禺区,旧水坑福田路4号,113.396935,22.96049
美宜佳,美宜佳,花都区,颐安俪都府二期北门西260米,113.249025,23.433075
美宜佳(粤15128店),美宜佳,白云区,良城三路68号,113.376933,23.358216
美宜佳(埔南路店),美宜佳,黄埔区,沙元新一街8号(国强大排档旁),113.5385,23.126966
美宜佳(南康新村店),美宜佳,黄埔区,春晖六街19号102铺,113.545468,23.105775
美宜佳(合和新城店),美宜佳,花都区,新雅街道合和新城四期银松一街13-3号,113.253601,23.368335
美宜佳(雅荷居店),美宜佳,番禺区,中华大道484号,113.349422,22.908501
美宜佳(金海岸店),美宜佳,番禺区,兴泰东路140号,113.410708,22.932626
美宜佳(盛泰店),美宜佳,番禺区,沙圩一村盛泰花园二区东门旁,113.383304,22.932357
美宜佳(花都龙珠路店),美宜佳,花都区,新华街茶园南路与松园路交汇处,113.21038,23.398113
美宜佳(迎宾大道店),美宜佳,白云区,人和镇矮岗村陇西庄27号一楼1号铺,113.29046,23.36258
美宜佳(炭步南街店),美宜佳,花都区,炭步镇南街路炭步综合市场主楼01号宜多百货广场(炭步店),113.106659,23.332874
美宜佳(北后街店),美宜佳,白云区,人和北后西街与鹤龙六路交叉口东北60米,113.298357,23.333345
美宜佳(星尚·名玥花园店),美宜佳,番禺区,丰尚路68号星尚·名玥花园,113.397101,22.947895
美宜佳(亚运城店),美宜佳,番禺区,亚运大道1290号亚运城·天成1区,113.476161,22.945706
美宜佳(钟升横路店),美宜佳,白云区,钟落潭镇钟升路101号(P280),113.404521,23.38085
美宜佳(钟升路店),美宜佳,白云区,钟升小区北门旁,113.403594,23.382725
美宜佳(尚上名筑店),美宜佳,番禺区,石楼镇南环路123号,113.489071,22.95584
美宜佳,美宜佳,增城区,新塘建设路131号,113.61833,23.110788
美宜佳,美宜佳,增城区,宁西街创盈路379号中建鄂旅投·岭南悦府,113.617316,23.186017
美宜佳(新新五路店),美宜佳,增城区,新新大道北金地公园上城1号,113.597794,23.21963
美宜佳,美宜佳,增城区,永宁街创裕路190号誉山国际1区13期,113.597616,23.191153
美宜佳,美宜佳,增城区,裕发大道与久裕大道交叉口西南200米,113.644543,23.121661
美宜佳,美宜佳,南沙区,凤凰大道与东裕一街交叉口东南220米,113.530764,22.805018
美宜佳(永昌楼店),美宜佳,花都区,海关西街4-1,113.203279,23.385902
美宜佳(雅兰苑店),美宜佳,花都区,茶元路1号01商铺(花果山公园地铁站C口步行320米),113.216165,23.386522
美宜佳(建辉路店),美宜佳,花都区,建设北路136-7号,113.205384,23.396259
美宜佳,美宜佳,增城区,科慧花园育科一路68号(凤岗地铁站C口步行400米),113.6728,23.278176
美宜佳(总部店),美宜佳,南沙区,双山大道越秀国际总部广场,113.54365,22.791995
美宜佳(石新路店),美宜佳,增城区,雅瑶大道30号,113.660154,23.156775
美宜佳,美宜佳,南沙区,方圆合景·南沙水恋(黄阁汽车城地铁站A口步行60米),113.509242,22.835206
美宜佳,美宜佳,增城区,荔城街道园圃路20号之一,113.829596,23.288719
美宜佳(天美商业城店),美宜佳,花都区,新华街道微丽王室(广州花都广场地铁站店)天美商业城,113.229576,23.392127
美宜佳(榕悦花园店),美宜佳,黄埔区,黄埔东路4260号,113.549391,23.107876
美宜佳(隆晖苑店),美宜佳,花都区,曙光路78-46号,113.228491,23.402978
美宜佳(银星花园店),美宜佳,花都区,凤凰北路27-8号,113.232955,23.395241
美宜佳(鼎盛一路店),美宜佳,花都区,平步大道东1号,113.256541,23.423912
美宜佳(宝铼雅居店),美宜佳,花都区,迎宾大道西163号宝铼雅居,113.163899,23.396377
美宜佳(东景店),美宜佳,增城区,广深大道西168-1号(白江地铁站D2口步行70米),113.595669,23.121767
美宜佳(太南路店),美宜佳,南沙区,太南路与太南路十四街交叉口东北160米,113.408239,22.887665
美宜佳(卫山路店),美宜佳,增城区,卫山北二路70号,113.609444,23.119394
美宜佳,美宜佳,南沙区,盛良路6号敦信中街、AI汇6栋116、117号,113.495828,22.875619
美宜佳(亚运城·天韵店),美宜佳,番禺区,亚运城·天韵北门旁,113.495025,22.947275
美宜佳(亚运城·天骄店),美宜佳,番禺区,亚运城·天骄东门旁,113.499389,22.946347
美宜佳(时代康桥店),美宜佳,花都区,狮岭镇金狮大道西20号时代康桥,113.151022,23.465861
美宜佳(商业街店),美宜佳,花都区,新华街道凤凰北路团结商业街南石东路12-1号,113.231958,23.421931
美宜佳(黄河路店),美宜佳,番禺区,建发广场东北门东90米,113.487499,22.963682
美宜佳(碧秀路店),美宜佳,花都区,金色华庭南门东80米,113.224886,23.39601
美宜佳(蔚来店),美宜佳,黄埔区,万科里享家1期,113.567825,23.195925
美宜佳(盘古中路店),美宜佳,花都区,盘古路54号,113.156239,23.466807
美宜佳,美宜佳,南沙区,黄阁镇麒麟新村麒旺一巷1.3.5号首层自编5号,113.497902,22.811628
美宜佳,美宜佳,南沙区,进港大道与番禺大道南出口交叉口西300米,113.492887,22.794043
美宜佳(华侨花园店),美宜佳,花都区,公益路6-43号,113.219797,23.393623
美宜佳(建益商业城店),美宜佳,黄埔区,建益商业城东门旁,113.554741,23.118417
美宜佳(宝华路店),美宜佳,花都区,宝华路与大松园一巷交叉口西160米,113.228975,23.393075
美宜佳,美宜佳,花都区,新花路2号芙蓉春晓花苑,113.230361,23.470349
美宜佳,美宜佳,增城区,石滩绿湖首府绿湖中路76号,113.794415,23.200154
美宜佳(恒昌商务大厦店),美宜佳,花都区,建设北路188号恒昌商务大厦F1层,113.208641,23.408239
美宜佳,美宜佳,增城区,新新公路与创优路交叉口西北120米,113.592641,23.194862
美宜佳(新新大道南店),美宜佳,增城区,新塘镇时尚广场399号(新塘地铁站E1口步行300米),113.605415,23.129875
美宜佳(永康路店),美宜佳,增城区,永宁街永康路28号,113.589467,23.177197
美宜佳(永胜北街店),美宜佳,增城区,永胜北路4号,113.591984,23.179234
美宜佳(新沙大道店),美宜佳,增城区,新塘镇白石金庄路4巷1号,113.651795,23.151871
美宜佳(兰花苑店),美宜佳,花都区,花城街兰花路28号-23号(美宜佳粤27923),113.225121,23.402805
美宜佳,美宜佳,增城区,路边村委会西南门旁,113.660472,23.216835
美宜佳,美宜佳,花都区,团五西二街10号楼1号铺,113.17616,23.46046
美宜佳(绿地城店),美宜佳,黄埔区,九龙大道泊语街7号之一113,113.548636,23.322915
美宜佳(顺欣广场店),美宜佳,增城区,民营大道西1号,113.625337,23.146164
美宜佳(汇太中路店),美宜佳,增城区,美业阁东门旁,113.612836,23.128486
美宜佳(进港大道店),美宜佳,南沙区,奥园中环广场海景城AB-153,113.540982,22.799462
美宜佳(利和路店),美宜佳,花都区,狮岭镇金狮一街50号,113.145175,23.463225
美宜佳(夏街大道店),美宜佳,增城区,夏街大道56号,113.832089,23.283799
美宜佳(田吓金田路店),美宜佳,增城区,新塘大道西143号D135店,113.594223,23.115896
美宜佳(金泽惠百氏店),美宜佳,增城区,白江地铁站C口步行250米,113.593851,23.12389
美宜佳(井泉一路店),美宜佳,黄埔区,广州凯立达电子有限公司西南门旁,113.576484,23.182956
美宜佳,美宜佳,增城区,翔云路与好韵北街交叉口南140米,113.749625,23.244175
美宜佳(望成路店),美宜佳,花都区,望成路与合成村石拱桥一街交叉口南20米,113.181959,23.449495
美宜佳(合成市场店),美宜佳,花都区,合成三街63号,113.182921,23.45271
美宜佳(石清公路店),美宜佳,番禺区,石楼镇南派村石清公路199号之2号,113.492968,22.935918
美宜佳(东江店),美宜佳,增城区,富荔路22-4号,113.652856,23.120805
美宜佳(金狮大道东店),美宜佳,花都区,新民路66号,113.222442,23.470096
美宜佳(同心街店),美宜佳,花都区,同心街46号,113.153349,23.464568
美宜佳(广兴路店),美宜佳,南沙区,云秀幸福花园南区,113.500189,22.743791
美宜佳(科德大道店),美宜佳,增城区,科德大道与文礼路交叉口西南200米,113.678125,23.288425
美宜佳(新市路店),美宜佳,增城区,中新镇新市路50号,113.620375,23.287612
美宜佳(博爱路店),美宜佳,南沙区,大岗镇潭州隔博爱路51号,113.39046,22.781464
美宜佳(信宜村店),美宜佳,南沙区,金洲金岭北路金苑大街信宜村,113.550208,22.794217
美宜佳(富群路店),美宜佳,增城区,东坑四横路2号,113.608915,23.123684
美宜佳(风光路店),美宜佳,增城区,风光路74号,113.624431,23.282754
美宜佳,美宜佳,南沙区,星河·江堤春晓东侧250米,113.516625,22.757475
美宜佳(现代城市花园店),美宜佳,增城区,新塘镇现代城150号(新塘地铁站D2口步行460米),113.604345,23.127239
美宜佳(新塘大道店),美宜佳,增城区,新塘大道中121号,113.610902,23.116352
美宜佳(太阳城店),美宜佳,增城区,新塘镇广深大道中188号,113.607672,23.122255
美宜佳(合晋中心店),美宜佳,增城区,新塘镇东进东路8号之六101号,113.600169,23.125364
美宜佳(建云东小区店),美宜佳,从化区,府前路120号,113.588096,23.542911
美宜佳(镇龙华隆路店),美宜佳,黄埔区,广汕公路美佳购物广场(西侧),113.582476,23.278516
美宜佳(东进广场店),美宜佳,增城区,创新大道9号,113.617925,23.156275
美宜佳(富裕路店),美宜佳,增城区,朱村街道富裕路53号(朱村地铁站D口步行480米),113.697619,23.274317
美宜佳(工业二路店),美宜佳,增城区,新塘镇上邵村转盘环村路27号,113.641607,23.155384
美宜佳(南沙万达店),美宜佳,南沙区,环市大道中25号164铺,113.534349,22.795329
美宜佳(两龙中街店),美宜佳,花都区,花山镇南岭路1-2号(近江滨皮革厂),113.277868,23.451951
美宜佳(新新大道中店),美宜佳,增城区,永宁街创裕路合景誉山国际公寓3号楼116号底商,113.594879,23.191599
美宜佳(新新公路店),美宜佳,增城区,荷花小区一街1号,113.601574,23.205163
美宜佳(b505店),美宜佳,从化区,河滨北路310号,113.592054,23.546082
美宜佳(旺城店),美宜佳,从化区,旺城大道77号之1号,113.574343,23.556109
美宜佳(增城大道店),美宜佳,增城区,荔城街道荔城街荔乡路95号102,113.818711,23.276195
美宜佳(万科府前花园店),美宜佳,南沙区,凤凰大道万科府前-一号,113.521155,22.791349
美宜佳(西二路店),美宜佳,南沙区,珠江街西二路3号,113.545515,22.700333
美宜佳(铁塔路店),美宜佳,增城区,[],113.624775,23.118375
美宜佳(增城万科城店),美宜佳,增城区,万科辰光花园商业街靠近售楼部和小区正大门第一间,113.610988,23.240314
美宜佳,美宜佳,黄埔区,红卫亨美二街19号116铺,113.487922,23.399403
美宜佳(九龙大道店),美宜佳,黄埔区,云创街11号(自编号T5)102房,113.550268,23.325955
美宜佳(大时代店),美宜佳,增城区,牛仔城一路2大时代F1层,113.633071,23.123987
美宜佳(雍禾苑店),美宜佳,从化区,城峰路34号,113.579774,23.537553
美宜佳(人和路店),美宜佳,从化区,人和路与城鳌大道中交叉口东北60米,113.447108,23.601188
美宜佳(大岗东濠路店),美宜佳,南沙区,东濠路331号,113.397742,22.797191
美宜佳(康政西路店),美宜佳,花都区,康政路12号之3号,113.158931,23.462482
美宜佳(新和南路店),美宜佳,增城区,白水村榕园路六巷16号一楼商铺,113.637542,23.164221
美宜佳(嘉禾广场店),美宜佳,增城区,中新镇福和街坪中路169号,113.613717,23.285155
美宜佳(团一大楼店),美宜佳,花都区,金狮大道东41号团一大楼F1层,113.178999,23.466679
美宜佳(黄沙头店),美宜佳,增城区,新沙大道北519号(方中三路1号),113.653223,23.146898
美宜佳(D070店),美宜佳,增城区,新塘沙埔巷口村农贸综合市场粤广美点旁边,113.658034,23.169879
美宜佳(新光·百德广场店),美宜佳,从化区,广从南路546号新光·百德广场F1层,113.491913,23.448519
美宜佳(S118店),美宜佳,增城区,中新镇侨建御溪谷御宾路3号-3,113.6103,23.286739
美宜佳(仕贤街店),美宜佳,南沙区,黄阁镇麒龙东路53号,113.51319,22.825779
美宜佳(13139店),美宜佳,从化区,工业大道与广从南路交叉口智汇国际大厦入口,113.491196,23.446651
美宜佳(裕乐街店),美宜佳,南沙区,金沙路星河盛世,113.54777,22.802092
美宜佳(园中路店),美宜佳,增城区,宁西园中路2号,113.659656,23.218221
美宜佳,美宜佳,从化区,旺城南路四巷与旺城南路交叉口西南20米,113.571651,23.554708
美宜佳,美宜佳,增城区,荔城街道塘园中路富和文明小区塘园中路28号,113.83336,23.297673
美宜佳,美宜佳,南沙区,红海路与渔村三街交叉口南20米,113.607125,22.647786
美宜佳(前进路店),美宜佳,从化区,鳌头前进路172-174号,113.423753,23.619772
美宜佳(城中路店),美宜佳,从化区,街口街道城中路85号,113.587843,23.540115
美宜佳(五一新村店),美宜佳,增城区,荔湖街道五一新村1号门美宜佳欣民路201-2,113.797753,23.269818
美宜佳(实地·蔷薇国际店),美宜佳,增城区,增城大道419号,113.769068,23.287312
美宜佳(恒安路店),美宜佳,增城区,恒福路雅乐居(惠群路)(朱村地铁站C口步行90米),113.702545,23.273439
美宜佳(湾区•金融城店),美宜佳,南沙区,葛城水岸西四巷2号106房,113.508897,22.755076
美宜佳(东城路店),美宜佳,花都区,象山村东城路22号美宜家,113.332622,23.437975
美宜佳,美宜佳,增城区,朱宁路与朱村大道西交叉口南240米,113.696903,23.269999
美宜佳,美宜佳,增城区,育水一路与朱村大道西交叉口北160米,113.675956,23.277445
美宜佳(经二路店),美宜佳,增城区,增江街经二路1层74号,113.846532,23.274614
美宜佳(广深大道中店),美宜佳,增城区,广深大道中辅路与港口大道交叉口东160米,113.605675,23.121625
美宜佳(菜园路店),美宜佳,增城区,荔城街道菜园中路100号,113.827267,23.305893
美宜佳(珠江一路店),美宜佳,南沙区,珠江一路7号,113.546501,22.702984
美宜佳(时代幸汇店),美宜佳,从化区,江埔街环市东路174号,113.608628,23.532037
美宜佳(新市路店),美宜佳,增城区,中新镇新市路2号首层,113.62221,23.285225
美宜佳(贵荔路店),美宜佳,增城区,新塘镇大敦村东江开发区广荔大道62号,113.655859,23.121408
美宜佳(中福北路店),美宜佳,增城区,中新镇中福北路5号,113.629383,23.299692
